Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
0.33752301080009445,1.0,0,0.9541667708338541,-1.2924868764522075,0.9015852126817014,0.20965295156133584,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,0,0.06890734453672268,1.472665528119021,0.31719253754030036,-2.0995671025773373,0.0,0.0,0.0,0.0,1.0
1.1532233595854713,0.0,1,0.7916699583497916,-0.29102416788635377,0.5463833710669685,-1.3158262659067006,1.0,0.0,0.0,0.0,0.0
0.9492982723891271,0.0,0,0.9048475242376212,-0.017491058341622616,0.07038856310850487,-0.5384243922150675,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,0,0.036865184325921625,-0.335050248523468,0.5134601076808615,0.5307809221456062,0.0,0.0,0.0,1.0,0.0
0.9492982723891271,1.0,0,0.4440532202661013,1.9243375136728984,0.7782982263858111,0.2974646702950662,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,1,0.061857309286546425,1.7233199138525415,0.754468035744286,0.873538179007323,0.0,0.0,0.0,0.0,1.0
2.376773882763537,0.0,1,0.6271411357056784,1.9378834675185141,0.49224993799950406,0.22071693089177594,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.8465102325511626,1.8554037736928466,0.27543920351362816,-0.34804441566142835,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,1,0.9443177215886079,-0.14180931297995764,0.4580376643013145,0.011302078760334299,0.0,0.0,0.0,0.0,1.0
1.3571484467818156,0.0,0,0.5675588377941889,0.4845109656035233,0.20954267634141077,-0.6698740178817162,1.0,0.0,0.0,0.0,0.0
1.3571484467818156,1.0,0,0.22531912659563294,-0.16962354006529717,0.22480279842238743,-0.9116288979512097,0.0,0.0,0.0,0.0,1.0
1.5610735339781598,0.0,0,0.26702133510667553,-0.5275338648280251,0.5585124680997449,1.39846000339381,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.9835969179845898,-0.46490310882042485,0.5125141001128009,-1.2393485810721308,0.0,0.0,0.0,1.0,0.0
-1.0899525995743151,1.0,1,0.2920484602423012,-1.3882138843819007,0.08097864782918265,-1.2635974028831212,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,1,0.7816059080295401,-0.5781571696078075,0.8913891311130488,-0.1251602967591439,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,0,0.4441372206861034,-0.0029032429301208466,0.21005068040544328,-0.3244129633918053,1.0,0.0,0.0,0.0,0.0
1.1532233595854713,1.0,0,0.021200106000530003,0.7383733882061967,0.4590346722773783,1.4794971416402787,0.0,0.0,0.0,0.0,1.0
2.1728487955671927,0.0,0,0.29519047595237974,-0.3770000024977501,0.06118348946791575,-0.9892641126796148,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.21104105520527602,0.28473578243756986,0.08005164041312332,0.33763015531278356,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,1.0,1,0.004839024195120975,0.33790146416529226,0.5886597092776742,-0.1882536326065184,0.0,0.0,1.0,0.0,0.0
1.1532233595854713,0.0,1,0.20503102515512575,-0.504187615855912,0.749280994247954,-0.839012436843896,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,0,0.7629088145440727,1.7504478119281344,0.5204501636013088,0.5433129027136459,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,0.0,0,0.13363566817834088,-0.06572625055886672,0.19728257826062612,-0.44149554763674514,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,0,0.645122225611128,-1.0302010946113567,0.06924455395643167,-1.2547710826096405,0.0,0.0,0.0,1.0,0.0
0.745373185192783,0.0,1,0.09487447437237184,1.472972891011809,0.8167105336842695,1.1192608169278824,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,0,0.620282101410507,0.34689775832055286,0.41122528980231843,0.14122227437172813,0.0,0.0,0.0,1.0,0.0
-0.07032716359259401,1.0,0,0.28325041625208125,-0.20821404378005254,0.134437075496604,-0.22628738179774835,1.0,0.0,0.0,0.0,0.0
2.376773882763537,0.0,1,0.24406322031610156,0.11471193619500654,0.08110164881319053,0.598440491421667,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,0.0,0,0.11775858879294394,1.4212122269754668,0.14737917903343228,0.10916432082803813,1.0,0.0,0.0,0.0,0.0
0.9492982723891271,1.0,0,0.25083425417127087,1.5169340704275287,0.7387009096072769,-2.5847773413900974,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,1,0.609763048815244,0.5124187261634078,0.13555308442467542,-0.6959911749309832,0.0,0.0,0.0,1.0,0.0
-0.4781773379852825,1.0,0,0.7802949014745073,0.8112576893119321,0.8778520228161825,0.796823589759158,1.0,0.0,0.0,0.0,0.0
3.1924742315489136,0.0,1,0.05834129170645853,-1.1966606701753895,0.09830878647029177,0.12412403532436596,0.0,1.0,0.0,0.0,0.0
-1.4978027739670037,1.0,0,0.4406622033110165,1.6934210755963728,0.16803034424275395,1.6394447801181942,0.0,1.0,0.0,0.0,0.0
2.1728487955671927,1.0,1,0.5170365851829258,-1.422238941711008,0.035210281682253465,0.5455422558940844,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,0.0,1,0.7312256561282806,-0.38104724450536176,0.08030164241313932,0.2296607144154541,0.0,0.0,1.0,0.0,0.0
-0.6821024251816267,1.0,0,0.9313436567182836,0.2263777669893139,0.85890587124697,-0.9703856290712438,0.0,0.0,1.0,0.0,0.0
-1.4978027739670037,0.0,0,0.713120565602828,1.494934161882228,0.7239417915343324,-1.1025244173106354,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,1,0.23900319501597508,-0.9038474952631811,0.8335086680693445,0.056090691225564954,0.0,0.0,0.0,1.0,0.0
1.7649986211745041,1.0,0,0.23938419692098462,-0.757591814257204,0.06570252562020498,-0.6429982736312744,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,0.0,1,0.8817734088670441,-0.22429181258256442,0.5224391795134361,1.8376228364640679,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,1,0.26961934809674043,-0.7541774639200743,0.14173413387307102,0.4278289958133314,1.0,0.0,0.0,0.0,0.0
0.13359792360375022,0.0,0,0.5843069215346076,0.1741408823569785,0.812672501380011,-0.5078976032479885,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,0.0,0,0.13710068550342752,0.4460889923246236,0.32684861478891836,-0.10503163031818533,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,1.0,1,0.0967244836224181,0.9484617559758812,0.10815986527892224,0.5761193743835847,0.0,1.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.10333351666758332,-0.1705973648650909,0.5717455739645917,-0.640590928718356,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,1,0.5569787848939244,1.32553666159051,0.6599782798262386,-1.5372084802343429,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,0.0,0,0.006365031825159125,0.8225099691488256,0.114077912623301,-0.13985426789768135,1.0,0.0,0.0,0.0,0.0
0.9492982723891271,0.0,0,0.705687528437642,0.9494265626020536,0.046430371442971546,-0.8983169440758547,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,1,0.586602933014665,-0.19402302000105753,0.14514116112928904,0.2450204024464319,0.0,0.0,1.0,0.0,0.0
1.5610735339781598,0.0,0,0.014567072835364177,-1.7966121814942584,0.6741973935791487,-0.9096634446748176,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,0,0.780162900814504,-0.34379266656449287,0.8323136585092681,-0.1665205399573765,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,1,0.9927319636598182,-1.889282264917815,0.360733885871087,-1.4020114020679901,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,0,0.5574377871889359,1.2290437316512055,0.14430215441723537,-0.23149948545835627,0.0,0.0,1.0,0.0,0.0
1.1532233595854713,0.0,1,0.15512577562887817,1.2521389022309686,0.6929875439003512,0.09588999682478018,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,0,0.43510817554087766,0.0438135532196772,0.20050360402883224,1.5649564984994844,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.34020370101850506,0.022203597740052417,0.5086360690885526,-0.8996609582720656,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,1,0.03605418027090135,1.2784243900590482,0.48727189817518546,-2.6020365727648262,0.0,1.0,0.0,0.0,0.0
-0.2742522507889383,0.0,1,0.27055535277676385,0.9549487045184131,0.4808598468787751,-0.5856745449972608,0.0,1.0,0.0,0.0,0.0
1.5610735339781598,1.0,1,0.175759878799394,0.6369583607423502,0.11258190065520526,-0.36728186854512734,0.0,1.0,0.0,0.0,0.0
1.1532233595854713,1.0,0,0.8468892344461721,-0.39612646836751914,0.7580550644405155,-0.09166701638301691,1.0,0.0,0.0,0.0,0.0
0.13359792360375022,0.0,1,0.24231721158605793,-1.6218435359995027,0.5961527692221538,0.358451752556868,1.0,0.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.08270141350706753,1.2233164678917117,0.18245345962767706,-0.7093616476354546,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,0,0.4268381341906709,0.04370605341032717,0.6022908183265466,0.06928452848384481,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,1.0,0,0.561242806214031,0.7168028763401874,0.9506906055248443,0.11725499164382655,0.0,0.0,1.0,0.0,0.0
-1.2938776867706594,1.0,0,0.9992209961049805,0.7021148275995104,0.9098682789462317,-0.31542861816256906,0.0,1.0,0.0,0.0,0.0
-1.2938776867706594,1.0,0,0.04778523892619462,-0.3012078937110556,0.0668075344602757,0.20042480230134652,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,1,0.8574242871214355,0.30969652984699153,0.4745497963983713,-0.23592573840442993,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,0.0,0,0.2639693198465992,-0.20969941657111876,0.7365078920631366,-0.9788575484380622,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,0.0,0,0.677683388416942,-0.26096504996220404,0.9212773702189618,-1.0338173756973794,0.0,0.0,0.0,1.0,0.0
1.9689237083708484,0.0,0,0.2804794023970119,-1.2829803129519766,0.8576358610868887,0.6823142188328616,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,1.0,0,0.9613848069240345,0.31468132220808376,0.14721917775342205,-0.44677014729211295,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,0,0.2543562717813589,-0.8518734765733056,0.6205889647117178,0.8534632336556046,0.0,0.0,1.0,0.0,0.0
-0.886027512377971,0.0,0,0.9366276831384156,1.6454995614711312,0.32603460827686626,-0.703385650928639,0.0,0.0,0.0,1.0,0.0
0.33752301080009445,1.0,0,0.5195435977179885,-0.7899523257621344,0.702514620116961,-2.7005788795773102,0.0,0.0,0.0,0.0,1.0
0.5414480979964387,1.0,1,0.9521447607238036,-0.8566260450871752,0.5006570052560421,-0.8388847654084421,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.8733813669068344,-0.6122918553135551,0.6566702533620269,-0.5010506930340931,0.0,0.0,1.0,0.0,0.0
0.33752301080009445,0.0,0,0.7352696763483816,1.078064445585121,0.1864824918599349,-1.0781498176410076,0.0,0.0,1.0,0.0,0.0
0.13359792360375022,1.0,1,0.9632688163440817,1.4926089276572656,0.07521960175681407,-2.2179888010494597,0.0,0.0,1.0,0.0,0.0
-0.2742522507889383,1.0,0,0.19212496062480314,2.126529839619344,0.25840106720853767,0.010153757204395117,1.0,0.0,0.0,0.0,0.0
0.33752301080009445,1.0,0,0.6319661598307992,-0.42368278358987427,0.3855040840326723,-0.455894287779144,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,1,0.5838969194845974,0.12062877094605831,0.28396427171417377,-0.5937869475833338,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,0,0.7558157790788953,-0.04051990912629526,0.2584290674325395,0.7870360528994684,0.0,0.0,1.0,0.0,0.0
0.5414480979964387,1.0,1,0.062004310021550095,-1.2916319822107996,0.07977663821310572,-0.41643508937625645,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,1,0.7379736898684492,1.3574838185252371,0.7501800014400115,-0.9172508131934088,0.0,0.0,1.0,0.0,0.0
-0.886027512377971,1.0,1,0.37580787903939517,-1.1310104731962423,0.9418295346362772,-0.6966082726529814,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,0,0.7499837499187495,0.8314687061178736,0.43501548012384106,-0.9444960347838942,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.8077420387101935,-1.155738642722309,0.5658715269722158,-0.8666068253220112,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,0.0,0,0.24976124880624404,-1.4765127431210712,0.48664089312714504,1.0703646742813961,0.0,0.0,1.0,0.0,0.0
-0.07032716359259401,1.0,1,0.5923609618048089,0.7870312826571529,0.5792946343570748,0.7793736237920449,0.0,1.0,0.0,0.0,0.0
-1.2938776867706594,0.0,1,0.7804869024345121,1.0512386553314281,0.11297090376723017,-0.3716902377330996,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,0,0.36078080390401945,1.597648327125599,0.8355736845894768,0.8913702932204371,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,0.0,1,0.6414582072910363,-0.2790664692558519,0.6158849270794167,-0.3934801578403248,0.0,0.0,0.0,1.0,0.0
-1.701727861163348,0.0,1,0.36818184090920447,-0.25402498403116014,0.25010500084000675,1.119683579134721,0.0,0.0,0.0,1.0,0.0
0.9492982723891271,1.0,0,0.7351336756683783,-1.6637604426314685,0.7949363594908759,-0.14958989879990645,0.0,1.0,0.0,0.0,0.0
0.33752301080009445,0.0,1,0.6480622403112015,0.31193694854955967,0.3819700557604461,-0.8310374321481792,0.0,0.0,1.0,0.0,0.0
1.7649986211745041,1.0,0,0.622245111225556,-0.5057189768679246,0.05364342914743318,0.6967879317172501,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,1.0,0,0.9402487012435062,0.9912864971817799,0.8806360450883608,-0.7053939206594699,0.0,0.0,0.0,1.0,0.0
1.1532233595854713,0.0,1,0.8718223591117955,0.43513445918643007,0.21474871798974396,0.8625751377315212,0.0,0.0,0.0,1.0,0.0
0.745373185192783,0.0,1,0.5740708703543517,-0.30239246082834065,0.5132671061368491,-0.4459823411640775,0.0,0.0,1.0,0.0,0.0
-1.0899525995743151,1.0,0,0.011300056500282502,-0.12357402275058856,0.19763658109264876,-0.4958210850075551,0.0,0.0,0.0,1.0,0.0
-0.07032716359259401,0.0,0,0.192079960399802,-1.9081696764733251,0.05973547788382308,-1.0117575192743085,0.0,0.0,1.0,0.0,0.0
-1.2938776867706594,0.0,0,0.580960904804524,0.24263167716223255,0.6271030168241346,-1.225311296660693,0.0,0.0,0.0,0.0,1.0
1.1532233595854713,1.0,0,0.7154465772328861,0.17588378238269176,0.9018492147937185,-1.3460043817342269,0.0,0.0,1.0,0.0,0.0
1.7649986211745041,1.0,0,0.5940649703248516,0.9283045559861477,0.2573510588084705,-0.4544831755030255,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,1.0,1,0.6907674538372691,0.10650077054487549,0.18045644365154923,1.167870481400726,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,1,0.7649648248241241,-0.397828802598707,0.3837150697205578,0.35602371252300496,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.39769498847494233,0.1801963739968997,0.6477301818414547,-0.2781222950212831,0.0,0.0,0.0,0.0,1.0
3.396399318745258,0.0,0,0.15791878959394798,0.7263513546937604,0.9516566132529062,-0.9188351640787414,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,0.0,0,0.657643288216441,-0.22094991072404543,0.9151143209145675,0.33765029493612253,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,1.0,0,0.3148725743628718,0.5030424497180463,0.18128145025160206,0.6026630424425357,1.0,0.0,0.0,0.0,0.0
-0.4781773379852825,0.0,0,0.747764738823694,0.579598828246081,0.07077856622852984,0.21046408594465207,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,0.0,0,0.05759928799643998,-1.8106799681412584,0.49226093808750476,1.4986796630183388,0.0,0.0,0.0,1.0,0.0
1.9689237083708484,0.0,0,0.918917594587973,1.0864470322976436,0.5390603124824999,-0.29511424767599265,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,1.0,1,0.49946449732248654,-1.7980717625027116,0.5956887655101241,-0.5545313584493786,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,0.0,0,0.3237526187630938,0.707720144369187,0.2985743885951088,-0.9827171430530873,0.0,1.0,0.0,0.0,0.0
2.5806989699598812,0.0,0,0.8530002650013249,-1.9798306429304413,0.8741019928159426,1.0878339728759332,0.0,0.0,0.0,1.0,0.0
-0.6821024251816267,1.0,0,0.12344861724308621,-1.3296263859887454,0.0538234305874447,-3.0566741171800227,0.0,0.0,0.0,1.0,0.0
-0.07032716359259401,0.0,1,0.5856779283896419,-0.9513040478511142,0.17819442555540446,0.7558281037723417,0.0,0.0,0.0,1.0,0.0
1.5610735339781598,1.0,1,0.71240356201781,-0.8923872341192213,0.7970073760590085,0.3080981138969967,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,1,0.9668858344291722,-0.41065804231303293,0.4581496651973216,1.3452671248011059,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,0.0,0,0.1961079805399027,-0.45382316368463,0.3793250346002769,-0.016172179818896883,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,1,0.8101400507002534,0.19138278115262683,0.3456577652621221,0.18212244683915474,0.0,0.0,1.0,0.0,0.0
0.13359792360375022,1.0,1,0.6181940909704547,-0.7951790244043827,0.7369368954951641,0.9587446811219337,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,1,0.5617318086590433,-0.08060969493052804,0.055151441211529706,0.6216418752541423,0.0,1.0,0.0,0.0,0.0
1.3571484467818156,1.0,1,0.9591697958489791,0.08701462532718807,0.5152011216089729,-1.3573555759996552,0.0,0.0,1.0,0.0,0.0
-0.2742522507889383,0.0,1,0.6737703688518442,-1.9246922669178443,0.0360562884503076,-2.3275787164337087,0.0,1.0,0.0,0.0,0.0
0.9492982723891271,1.0,1,0.45419627098135484,-1.0170096933358599,0.7928663429307435,1.799678740777344,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,1,0.21266606333031665,-0.10713190305169284,0.20644565156521258,0.12513468157328544,0.0,0.0,0.0,0.0,1.0
1.1532233595854713,0.0,1,0.2050850254251271,1.1609109148224597,0.6182429459435675,-1.0146748024339722,1.0,0.0,0.0,0.0,0.0
0.745373185192783,0.0,0,0.17126685633428165,0.773570803512016,0.0024240193921551373,1.6195598534503177,1.0,0.0,0.0,0.0,0.0
3.1924742315489136,1.0,0,0.8562992814964073,1.311336670053128,0.5979217833742669,-2.058202850685442,1.0,0.0,0.0,0.0,0.0
1.5610735339781598,0.0,0,0.9162435812179061,-0.8797729760725282,0.46149169193353556,-0.7325179691101011,0.0,0.0,0.0,0.0,1.0
0.9492982723891271,1.0,1,0.5564567822839114,0.3724791058475631,0.5318642549140393,0.2674283528714589,0.0,0.0,0.0,1.0,0.0
0.13359792360375022,1.0,0,0.4787313936569682,0.851955691349112,0.9010942087536701,0.5717713063662775,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,0,0.25920029600148,-0.5634968592645804,0.03158225265802127,0.02365101181620511,1.0,0.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.8930904654523272,0.42882520377453814,0.23275586204689638,0.7595964384733052,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,0.0,0,0.9691248456242281,0.5288095223947498,0.49007892063136516,-0.13517939593409303,0.0,1.0,0.0,0.0,0.0
-1.2938776867706594,0.0,0,0.12652363261816307,0.33148200895619356,0.854639837118697,-0.5624440919924636,0.0,0.0,0.0,1.0,0.0
-1.4978027739670037,1.0,0,0.9261766308831544,-0.08174331018010068,0.4118942951543613,-1.3664077242337034,0.0,0.0,0.0,0.0,1.0
-0.886027512377971,0.0,0,0.21163405817029082,0.17703907924918086,0.6284150273202186,1.6477120502270428,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,0,0.25330626653133265,-1.3475881852938936,0.7810662485299883,0.27813578934048655,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,0.0,0,0.8427262136310681,0.5123239539563019,0.31937555500444004,0.05428020129533159,1.0,0.0,0.0,0.0,0.0
-0.6821024251816267,1.0,1,0.10442952214761073,1.7013632720890464,0.9304864438915512,-1.6910759560584465,0.0,0.0,1.0,0.0,0.0
1.3571484467818156,0.0,0,0.2866724333621668,-0.7832420128988352,0.41583832670661375,0.5160552504341668,0.0,0.0,0.0,0.0,1.0
-0.2742522507889383,1.0,0,0.5660778303891519,0.9559324618536328,0.4485515884127073,0.5338119234497624,0.0,0.0,0.0,1.0,0.0
-0.886027512377971,1.0,0,0.07703538517692587,-0.39622163568033797,0.6294620356962856,0.46881248389527197,0.0,0.0,0.0,1.0,0.0
-1.2938776867706594,0.0,0,0.9837709188545942,0.9066110409772817,0.15101720813766512,0.6403761722268784,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,1.0,0,0.7249066245331226,-0.5295252781163642,0.17044436355490847,-0.7603850636832141,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,0.0,1,0.5677478387391937,-1.4515782143024951,0.2719881759054073,0.40196404429639243,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,1.0,1,0.82320411602058,1.5457664384827952,0.5632875063000504,-2.592625312236753,0.0,0.0,0.0,0.0,1.0
-0.4781773379852825,0.0,1,0.2171230856154281,0.014410722965639331,0.3075724605796847,-0.38983736564514504,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,0,0.7443657218286092,-1.5671051489951089,0.5811986495891966,0.2479918605381239,0.0,0.0,0.0,0.0,1.0
-1.0899525995743151,0.0,1,0.6653093265466327,-0.17432484452904784,0.67531340250722,0.5140016758852853,0.0,1.0,0.0,0.0,0.0
-0.886027512377971,1.0,0,0.16168280841404206,-1.3478021931703577,0.9616256930055441,-0.722774983746479,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,0,0.2458512292561463,-0.05850757964389187,0.9462905703245627,-1.7032750478760357,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,1.0,1,0.41485107425537127,-0.3460571519121022,0.3042004336034689,0.22134572763661253,0.0,0.0,0.0,0.0,1.0
-1.2938776867706594,0.0,0,0.7913049565247826,0.8074708211589582,0.5773506188049504,-0.44684662060977615,0.0,0.0,1.0,0.0,0.0
3.1924742315489136,1.0,0,0.5395686978434892,0.09450880368550837,0.49388095104760843,-0.16564697723773733,0.0,0.0,1.0,0.0,0.0
-0.6821024251816267,0.0,0,0.13060665303326519,0.16465303818094573,0.9143013144105152,-2.0972025467438784,0.0,0.0,0.0,0.0,1.0
0.33752301080009445,1.0,0,0.321961609808049,-0.23984557402917567,0.4748047984383875,0.8642905682368636,0.0,1.0,0.0,0.0,0.0
-0.07032716359259401,1.0,0,0.8201051005255026,1.1790941068313383,0.32850562804502437,0.42493441356220907,0.0,1.0,0.0,0.0,0.0
0.13359792360375022,0.0,0,0.6721463607318036,-0.3813913195602908,0.7478059824478596,-0.9117801096150987,1.0,0.0,0.0,0.0,0.0
-1.0899525995743151,0.0,1,0.8817304086520431,0.2060597639967624,0.8851650813206506,-1.064483393170709,1.0,0.0,0.0,0.0,0.0
-0.2742522507889383,1.0,0,0.6945774728873644,0.1155480982774162,0.8979551836414692,1.193984057975213,0.0,0.0,0.0,0.0,1.0
-0.07032716359259401,1.0,0,0.7580367901839509,0.11448071512055033,0.1463151705213642,0.7442690620488422,0.0,0.0,0.0,0.0,1.0
0.13359792360375022,1.0,0,0.5143195715978579,-0.7303228760384299,0.2547510380083041,-0.8724691719257588,0.0,0.0,0.0,0.0,1.0
1.1532233595854713,1.0,1,0.177879889399447,0.10925164631860591,0.02180717445739566,0.17363226589726968,1.0,0.0,0.0,0.0,0.0
1.5610735339781598,1.0,0,0.6477362386811933,-0.8222811391111987,0.0025910207281658257,0.1311323045789139,0.0,1.0,0.0,0.0,0.0
-1.0899525995743151,1.0,0,0.6169410847054234,2.4281320129695048,0.4614856918855351,0.6720917935192372,0.0,0.0,0.0,0.0,1.0
-0.6821024251816267,1.0,1,0.6704053520267601,-0.03744774013694499,0.20844266754134036,-0.26312785262227095,0.0,0.0,0.0,0.0,1.0
